size,time_ns,waste
500,306200,53.10981305630847
500,283100,45.56330352131593
500,537000,49.24590553349685
500,285900,45.09694559531093
500,373200,55.10172237233013
500,416400,50.32650914303338
500,286500,45.95369013099361
500,358600,50.96729769092943
500,362900,49.262699304357994
500,282300,49.89893449089121
1024,726600,98.44407867524666
1024,718200,91.1248134612785
1024,1077600,93.72435743182774
1024,613600,104.26749108435683
1024,726500,106.1150544108487
1024,695000,92.11887146091726
1024,707600,97.7058375991956
1024,725600,99.5761737122757
1024,581900,101.30296997770455
1024,721500,109.87052362170061
2500,1523200,247.30394626304587
2500,1608400,250.5201850522758
2500,1748500,227.36385774772577
2500,1459700,245.7151216350494
2500,1508500,242.2344425607347
2500,1512000,232.53437864092007
2500,1494600,237.9274736165603
2500,1420700,263.2639612566394
2500,1414200,240.1241465137067
2500,1455000,243.743325934224
5000,3184300,486.16169871137936
5000,2895400,468.557879624482
5000,3211100,477.33843649623077
5000,2982600,501.9171225718519
5000,3471600,474.07067440695596
5000,2988300,465.2872061832784
5000,3151500,484.6630997257148
5000,3043700,493.5275959710518
5000,3061800,511.65695064749
5000,2989400,469.51123416652695
8192,5243900,793.1684088891598
8192,4843200,772.9556889306268
8192,10973500,796.673027000988
8192,4966000,791.2507277679101
8192,5408600,797.8421036509776
8192,5687100,782.638181300304
8192,5098000,816.720557470438
8192,4752200,795.2426860541527
8192,4949500,783.2674601448516
8192,4730400,798.6052066732786
32678,19508700,3187.75686877109
32678,21918600,3192.8826290863035
32678,21648900,3206.134768422844
32678,19779700,3153.805679709285
32678,21907700,3158.4576612829314
32678,28413300,3132.735832233351
32678,21068100,3230.766436910377
32678,21922800,3143.125009160489
32678,21664700,3162.661062486921
32678,23331800,3112.2605081947186
131072,84253200,12580.321374035273
131072,84346400,12596.058912176159
131072,92489500,12793.37484737947
131072,82774100,12656.237494425099
131072,83398500,12673.847363518405
131072,90843600,12681.833111123131
131072,86391900,12720.60960472237
131072,83560400,12689.217559739045
131072,82635600,12627.635274375076
131072,94156400,12688.783908127269
1048576,733871800,101368.54649565305
1048576,778049500,101380.07104926568
1048576,770037200,101325.57012407866
1048576,741908300,101464.69867739553
1048576,715104600,101046.41919434286
1048576,731934800,101357.82917157438
1048576,740572200,101580.02432154125
1048576,735604800,101462.65344546869
1048576,740732000,101390.01046620816
1048576,729857000,101547.67792658648
